12070.207098,192.168.88.52,17350,192.168.88.1,53,DNS,1,79,0.0,79.0,0,0,0.0
12070.217640,192.168.88.52,1769,192.168.88.1,53,DNS,1,75,0.0,75.0,0,0,0.0
12100.687745,192.168.88.52,18809,192.168.88.1,53,DNS,1,79,0.0,79.0,0,0,0.0
12100.681100,192.168.88.52,20962,192.168.88.1,53,DNS,1,75,0.0,75.0,0,0,0.0
12078.219703,192.168.88.52,32463,192.168.88.1,53,DNS,1,79,0.0,79.0,0,0,0.0
12070.198897,192.168.88.52,34812,192.168.88.1,53,DNS,1,75,0.0,75.0,0,0,0.0
12070.154890,192.168.88.52,48504,192.168.88.1,53,DNS,1,75,0.0,75.0,0,0,0.0
12105.479950,192.168.88.52,49208,192.168.88.1,53,DNS,1,100,0.0,100.0,0,0,0.0
12071.659552,192.168.88.52,49262,192.168.88.1,53,DNS,1,75,0.0,75.0,0,0,0.0
8743.293898,192.168.88.52,49460,192.168.88.1,53,DNS,1,65,0.0,65.0,0,0,0.0
12127.657685,192.168.88.52,49542,192.168.88.1,53,DNS,1,76,0.0,76.0,0,0,0.0
5116.199272,192.168.88.52,50194,192.168.88.1,53,DNS,1,101,0.0,101.0,0,0,0.0
5108.720584,192.168.88.52,50646,192.168.88.1,53,DNS,1,76,0.0,76.0,0,0,0.0
5116.205333,192.168.88.52,51079,192.168.88.1,53,DNS,1,102,0.0,102.0,0,0,0.0
12100.688747,192.168.88.52,51562,192.168.88.1,53,DNS,1,75,0.0,75.0,0,0,0.0
12105.472142,192.168.88.52,51759,192.168.88.1,53,DNS,1,102,0.0,102.0,0,0,0.0
12105.478543,192.168.88.52,51877,192.168.88.1,53,DNS,1,102,0.0,102.0,0,0,0.0
12105.476567,192.168.88.52,52346,192.168.88.1,53,DNS,1,101,0.0,101.0,0,0,0.0
12110.785711,192.168.88.52,52545,192.168.88.1,192,UDP,17,1020,10668.597613,60.0,0.09560769250094314,0.0015934615416823858,627.5645654705883
5110.086688,192.168.88.52,52596,192.168.88.1,53,DNS,1,65,0.0,65.0,0,0,0.0
5116.200689,192.168.88.52,53229,192.168.88.1,53,DNS,1,102,0.0,102.0,0,0,0.0
12069.086216,192.168.88.52,53388,192.168.88.1,53,DNS,1,79,0.0,79.0,0,0,0.0
12110.785711,192.168.88.52,52545,192.168.88.1,192,UDP,17,1020,10668.597613,60.0,0.09560769250094314,0.0015934615416823858,627.5645654705883
2097.475575,192.168.89.1,10228,192.168.89.2,53,ICMP,1,97,0.0,97.0,0,0,0.0
10476.028635,192.168.89.1,10262,192.168.89.2,53,ICMP,2,194,3198.9082530000005,97.0,0.06064569054709928,0.0006252133046092709,1599.4541265000003
9186.271095,192.168.89.1,10274,192.168.89.2,53,ICMP,2,194,1289.266971,97.0,0.15047310166452715,0.0015512690893250223,644.6334855
22084.114269,192.168.89.1,10300,192.168.89.2,53,ICMP,1,97,0.0,97.0,0,0,0.0
10536.017388,192.168.89.1,10310,192.168.89.2,53,ICMP,1,97,0.0,97.0,0,0,0.0
21974.134868,192.168.89.1,10322,192.168.89.2,53,ICMP,1,97,0.0,97.0,0,0,0.0
11865.767780,192.168.89.1,10330,192.168.89.2,53,ICMP,1,97,0.0,97.0,0,0,0.0
16105.223318,192.168.89.1,10340,192.168.89.2,53,ICMP,1,97,0.0,97.0,0,0,0.0
21934.142326,192.168.89.1,10345,192.168.89.2,53,ICMP,1,97,0.0,97.0,0,0,0.0
12625.875256,192.168.89.1,10368,192.168.89.2,53,ICMP,1,97,0.0,97.0,0,0,0.0
5577.440749,192.168.89.1,10425,192.168.89.2,53,ICMP,1,97,0.0,97.0,0,0,0.0
1499.563810,10.10.10.10,102,10.10.10.30,51093,TCP,9,540,66.01342700000009,60.0,8.180154016242774,0.1363359002707129,7.334825222222232
1500.565199,10.10.10.10,102,10.10.10.30,51094,TCP,9,540,66.01340699999992,60.0,8.180156494573907,0.1363359415762318,7.33482299999999
1465.548698,10.10.10.10,102,10.10.10.30,51095,TCP,2,120,29.998506000000134,60.0,4.000199209920636,0.0666699868320106,14.999253000000067
1466.549739,10.10.10.10,102,10.10.10.30,51096,TCP,2,120,29.997591000000057,60.0,4.000321225794424,0.06667202042990707,14.998795500000028
1467.553469,10.10.10.10,102,10.10.10.30,51097,TCP,2,120,30.007904000000053,60.0,3.9989464109189297,0.06664910684864883,15.003952000000027
1474.557285,10.10.10.10,102,10.10.10.30,51098,TCP,8,480,36.005587000000105,60.0,13.331264395161746,0.22218773991936241,4.500698375000013
1439.548204,10.10.10.10,102,10.10.10.30,51099,TCP,1,60,0.0,60.0,0,0,0.0
1476.554735,10.10.10.10,102,10.10.10.30,51100,TCP,8,480,36.00027299999988,60.0,13.33323222298902,0.222220537049817,4.500034124999985
1441.550687,10.10.10.10,102,10.10.10.30,51101,TCP,1,60,0.0,60.0,0,0,0.0
1478.557989,10.10.10.10,102,10.10.10.30,51102,TCP,8,480,36.00327900000002,60.0,13.332118999494455,0.2222019833249076,4.500409875000003
1443.548477,10.10.10.10,102,10.10.10.30,51103,TCP,1,60,0.0,60.0,0,0,0.0
1444.552425,10.10.10.10,102,10.10.10.30,51104,TCP,1,60,0.0,60.0,0,0,0.0
1445.554156,10.10.10.10,102,10.10.10.30,51105,TCP,1,60,0.0,60.0,0,0,0.0
1482.567183,10.10.10.10,102,10.10.10.30,51106,TCP,9,540,65.66925500000002,60.0,8.223026133005465,0.13705043555009108,7.296583888888891
1483.565455,10.10.10.10,102,10.10.10.30,51107,TCP,9,540,65.77750399999991,60.0,8.209493628703223,0.1368248938117204,7.3086115555555455
1484.566741,10.10.10.10,102,10.10.10.30,51108,TCP,9,540,65.65457700000002,60.0,8.224864505638347,0.13708107509397247,7.294953000000002
1485.570550,10.10.10.10,102,10.10.10.30,51109,TCP,9,540,65.77064599999994,60.0,8.21034964442953,0.13683916074049216,7.307849555555549
25196.822016,10.10.10.10,102,10.10.10.20,49156,TCP,27756,2708636,24299.700860999998,97.58740452514772,111.46787425466819,1.142236283432905,0.8754756038694336
5976.235463,10.10.10.10,102,10.10.10.30,49909,S7COMM,17,1292,4430.126045,76.0,0.29163955762798166,0.0038373626003681796,260.59564970588235
8676.826427,10.10.10.10,102,10.10.10.30,49909,TCP,237,14220,7232.276258,60.0,1.9661859548396692,0.03276976591399449,30.51593357805907
1580.092257,10.10.10.10,102,10.10.10.30,51203,TCP,9,540,65.70653599999991,60.0,8.218360499174704,0.13697267498624507,7.300726222222213
1581.093712,10.10.10.10,102,10.10.10.30,51204,TCP,9,540,65.58444900000018,60.0,8.233659171246503,0.13722765285410837,7.28716100000002
1546.088637,10.10.10.10,102,10.10.10.30,51205,TCP,2,120,29.691655000000083,60.0,4.041539617781483,0.06735899362969139,14.845827500000041
1547.087538,10.10.10.10,102,10.10.10.30,51206,TCP,2,120,29.56722999999988,60.0,4.058547249776204,0.06764245416293674,14.78361499999994
1584.091031,10.10.10.10,102,10.10.10.30,51207,TCP,9,540,65.68211099999985,60.0,8.221416635040875,0.13702361058401458,7.2980123333333164
1585.092179,10.10.10.10,102,10.10.10.30,51208,TCP,9,540,65.55842899999993,60.0,8.236927092929584,0.13728211821549308,7.284269888888882
1550.088252,10.10.10.10,102,10.10.10.30,51209,TCP,2,120,29.6651260000001,60.0,4.045153895520269,0.06741923159200447,14.83256300000005
